# ghfkdsjgbfkadrjehbgfadrg
24 | 132 | 19332 | 71.87
24 | 133 | 25690 | 224.94
24 | 134 | 15735 | 1358.26
24 | 135 | 22107 | 1419.95
24 | 136 | 14105 | 320.89
24 | 137 | 27755 | 568.25
24 | 138 | 23285 | 270.33
24 | 139 | 19788 | 776.09
25 | 0 | 50840 | 349.54
25 | 1 | 67492 | 598.64
25 | 2 | 53350 | 217.73
25 | 3 | 71693 | 842.66
25 | 4 | 92515 | 540.51
25 | 5 | 74356 | 1457.13
25 | 6 | 92149 | 616.29
25 | 7 | 51363 | 318.87
25 | 8 | 64000 | 177.51
25 | 9 | 89440 | 185.53
25 | 10 | 93104 | 705.76
25 | 11 | 90360 | 597.55
25 | 12 | 73692 | 203.61
25 | 13 | 58246 | 230.24
25 | 14 | 92674 | 216.34
25 | 15 | 83169 | 292.52
25 | 16 | 85599 | 160.02
25 | 17 | 51005 | 486.51
25 | 18 | 88415 | 443.76
25 | 19 | 61777 | 289.67
25 | 20 | 91773 | 153.88
25 | 21 | 78307 | 245.58
25 | 22 | 68691 | 51.49
25 | 23 | 65714 | 295.44
25 | 24 | 49255 | 201.63
25 | 25 | 69857 | 610
25 | 26 | 59603 | 1020.99
25 | 27 | 88357 | 253.72
25 | 28 | 64400 | 1442.4
25 | 29 | 57334 | 162.11
25 | 30 | 80267 | 276.19
25 | 31 | 67142 | 82.39
25 | 32 | 87726 | 337.09
25 | 33 | 86850 | 783.87
25 | 34 | 74935 | 571.15
25 | 35 | 60790 | 276.69
25 | 36 | 73396 | 260.09
25 | 37 | 90758 | 326.51
25 | 38 | 62864 | 558.9
25 | 39 | 70886 | 152.95
25 | 40 | 88839 | 694.61
25 | 41 | 76749 | 652.05
25 | 42 | 65657 | 720.16
25 | 43 | 58820 | 810.21
25 | 44 | 94891 | 199.16
25 | 45 | 77476 | 473.45
25 | 46 | 56114 | 290.5
25 | 47 | 88375 | 238.57
25 | 48 | 56276 | 538.09
25 | 49 | 53788 | 173.93
25 | 50 | 72280 | 325.86
25 | 51 | 72097 | 508.17
25 | 52 | 61696 | 413.04
25 | 53 | 94407 | 1548.08
25 | 54 | 51634 | 230.92
25 | 55 | 61038 | 233.26
25 | 56 | 48697 | 173.29
25 | 57 | 61263 | 367.6
25 | 58 | 84089 | 1258.19
25 | 59 | 82557 | 604.68
25 | 60 | 87025 | 109.6
25 | 61 | 89259 | 421.85
25 | 62 | 48833 | 274.73
25 | 63 | 50930 | 766.4
25 | 64 | 49192 | 77.93
25 | 65 | 79260 | 287
25 | 66 | 67473 | 368.96
25 | 67 | 60563 | 1001.34
25 | 68 | 67290 | 813.93
25 | 69 | 65189 | 969.96
25 | 70 | 82886 | 345.28
25 | 71 | 77347 | 862.89
25 | 72 | 73613 | 818.43
25 | 73 | 87521 | 289.12
25 | 74 | 50813 | 185.32
25 | 75 | 61081 | 894.29
25 | 76 | 62017 | 214.6
25 | 77 | 92835 | 192.1
25 | 78 | 86568 | 141
25 | 79 | 56433 | 281.19
25 | 80 | 91710 | 653.2
25 | 81 | 73892 | 211.96
25 | 82 | 65400 | 749.21
25 | 83 | 78027 | 809.26
25 | 84 | 52605 | 168.98
25 | 85 | 94634 | 241.09
25 | 86 | 49136 | 301.48
25 | 87 | 73556 | 1172.55
25 | 88 | 65628 | 716.99
25 | 89 | 53456 | 583.32
25 | 90 | 77947 | 304.76
25 | 91 | 52155 | 217.6
25 | 92 | 54291 | 1126.7
25 | 93 | 87212 | 380.01
25 | 94 | 57061 | 379.42
25 | 95 | 74950 | 2045.33
25 | 96 | 85800 | 937.75
25 | 97 | 81498 | 496.07
25 | 98 | 56677 | 229.35
25 | 99 | 71316 | 432.18
25 | 100 | 87238 | 235.63
25 | 101 | 60891 | 387.44
25 | 102 | 82616 | 187.6
25 | 103 | 70391 | 207.41
25 | 104 | 77145 | 542.14
25 | 105 | 66604 | 235.98
25 | 106 | 73709 | 535.22
25 | 107 | 74694 | 1231.61
25 | 108 | 70710 | 199.11
25 | 109 | 86980 | 1094.08
25 | 110 | 76818 | 92.82
25 | 111 | 61590 | 59.5
25 | 112 | 65487 | 150.36
25 | 113 | 95081 | 105.9
25 | 114 | 91350 | 386.14
25 | 115 | 63875 | 388.03
25 | 116 | 59882 | 181.05
25 | 117 | 67576 | 118.64
25 | 118 | 79466 | 330.85
25 | 119 | 93696 | 125.86
25 | 120 | 70504 | 443.11
25 | 121 | 86360 | 1051.13
25 | 122 | 59371 | 189.84
25 | 123 | 56697 | 783.79
25 | 124 | 77227 | 1695.63
25 | 125 | 76165 | 192.71
25 | 126 | 69020 | 174.49
25 | 127 | 91176 | 396.66
25 | 128 | 72454 | 231.4
25 | 129 | 60797 | 106.46
25 | 130 | 84545 | 213.19
25 | 131 | 52428 | 125.27
25 | 132 | 56550 | 92.02
25 | 133 | 81709 | 855.61
25 | 134 | 76872 | 282.43
25 | 135 | 76675 | 189.31
25 | 136 | 59886 | 290.15
25 | 137 | 67512 | 1932.45
25 | 138 | 60120 | 149.46
25 | 139 | 82637 | 587.13
26 | 0 | 91408 | 1197.36
26 | 1 | 103019 | 489.1
26 | 2 | 83137 | 549.66
26 | 3 | 56450 | 74.85
26 | 4 | 76123 | 708.34
26 | 5 | 56209 | 1230.64
26 | 6 | 82308 | 292.33
26 | 7 | 54827 | 859.12
26 | 8 | 74991 | 433.02
26 | 9 | 78267 | 279.8
26 | 10 | 88968 | 507.71
26 | 11 | 65616 | 290.61
26 | 12 | 63842 | 566.78
26 | 13 | 56210 | 386.39
26 | 14 | 62730 | 135.69
26 | 15 | 90146 | 605.81
26 | 16 | 77799 | 177.74
26 | 17 | 52982 | 368.78
26 | 18 | 87198 | 167.45
26 | 19 | 103721 | 137.91
26 | 20 | 72253 | 201.07
26 | 21 | 99755 | 839.83
26 | 22 | 56524 | 251.09
26 | 23 | 65040 | 1127.53
26 | 24 | 92018 | 345.01
26 | 25 | 103979 | 254.14
26 | 26 | 74410 | 249.41
26 | 27 | 58054 | 336.33
26 | 28 | 95010 | 111.75
26 | 29 | 89742 | 459.18
26 | 30 | 76767 | 741.84
26 | 31 | 90543 | 737.94
26 | 32 | 87445 | 443.23
26 | 33 | 70582 | 901.38
26 | 34 | 75374 | 482.78
26 | 35 | 93712 | 365.86
26 | 36 | 90935 | 2379.7
26 | 37 | 57749 | 234.89
26 | 38 | 64676 | 179.31
26 | 39 | 97118 | 193.08
26 | 40 | 72128 | 985.91
26 | 41 | 74255 | 110.92
26 | 42 | 78164 | 256.21
26 | 43 | 83203 | 191.03
26 | 44 | 87723 | 436.23
26 | 45 | 100235 | 769.6
26 | 46 | 76699 | 1169.47
26 | 47 | 97463 | 354.24
26 | 48 | 71495 | 129.89
26 | 49 | 65785 | 594.14
26 | 50 | 88372 | 234.68
26 | 51 | 94805 | 685.53
26 | 52 | 93952 | 254.56
26 | 53 | 60829 | 1618.97
26 | 54 | 64573 | 800.72
26 | 55 | 97771 | 215.54
26 | 56 | 65499 | 803.42
26 | 57 | 92815 | 442.09
26 | 58 | 87200 | 1062.15
26 | 59 | 102711 | 327.03
26 | 60 | 61060 | 323.72
26 | 61 | 103625 | 482.83
26 | 62 | 73601 | 483.11
26 | 63 | 79208 | 407.62
26 | 64 | 69447 | 369.77
26 | 65 | 88182 | 130.24
26 | 66 | 101832 | 992.72
26 | 67 | 72175 | 479.4
26 | 68 | 57156 | 381.18
26 | 69 | 59167 | 641.48
26 | 70 | 99868 | 250.5
26 | 71 | 70261 | 160.22
26 | 72 | 100653 | 166.42
26 | 73 | 70347 | 1776.78
26 | 74 | 81407 | 660.62
26 | 75 | 91351 | 648.26
26 | 76 | 59247 | 169.42
26 | 77 | 79216 | 161.6
26 | 78 | 105199 | 708.62
26 | 79 | 93088 | 618.97
26 | 80 | 88109 | 289.97
26 | 81 | 100840 | 553.51
26 | 82 | 87789 | 344.13
26 | 83 | 96410 | 201.66
26 | 84 | 78891 | 1142.67
26 | 85 | 75556 | 203.93
26 | 86 | 60408 | 395.9
26 | 87 | 59457 | 1357.09
26 | 88 | 56943 | 178.27
26 | 89 | 74750 | 506.88
26 | 90 | 103082 | 233.88
26 | 91 | 92188 | 504.62
26 | 92 | 78163 | 630.67
26 | 93 | 58673 | 526.46
26 | 94 | 56508 | 366.4
26 | 95 | 91983 | 308.3
26 | 96 | 98524 | 172.73
26 | 97 | 65320 | 199.29
26 | 98 | 64787 | 218.43
26 | 99 | 75744 | 710.77
26 | 100 | 82140 | 305.02
26 | 101 | 92560 | 813.89
26 | 102 | 55764 | 204.85
26 | 103 | 84950 | 712.68
26 | 104 | 99545 | 172.02
26 | 105 | 65361 | 230.07
26 | 106 | 77481 | 136.01
26 | 107 | 103939 | 161.42
26 | 108 | 86513 | 391.42
26 | 109 | 72945 | 1241.51
26 | 110 | 69266 | 368.48
26 | 111 | 73256 | 1013.76
26 | 112 | 68394 | 352.18
26 | 113 | 56734 | 409.95
26 | 114 | 66179 | 1859.5
26 | 115 | 59936 | 322.17
26 | 116 | 91835 | 192.02
26 | 117 | 58912 | 621.47
26 | 118 | 93537 | 390.9
26 | 119 | 55321 | 205.38
26 | 120 | 66246 | 459.52
26 | 121 | 77602 | 137.04
26 | 122 | 82495 | 177.6
26 | 123 | 94989 | 386.52
26 | 124 | 73381 | 244.57
26 | 125 | 54275 | 1505.25
26 | 126 | 67548 | 97.78
26 | 127 | 94033 | 267.69
26 | 128 | 74905 | 341.09
26 | 129 | 79475 | 1500.62
26 | 130 | 95389 | 803.41
26 | 131 | 54328 | 113.07
26 | 132 | 84722 | 660.79
26 | 133 | 95774 | 420.43
26 | 134 | 57054 | 878.95
26 | 135 | 63417 | 130.48
26 | 136 | 101736 | 208.5
26 | 137 | 61545 | 148.77
26 | 138 | 74290 | 105.08
26 | 139 | 85995 | 176.75
27 | 0 | 68920 | 237.52
27 | 1 | 73255 | 102.65
27 | 2 | 92001 | 436.73
27 | 3 | 52873 | 556.32
27 | 4 | 98499 | 196.6
27 | 5 | 79226 | 257.98
27 | 6 | 69601 | 289.41
27 | 7 | 59312 | 133.99
27 | 8 | 60951 | 772.86
27 | 9 | 62145 | 385.97
27 | 10 | 79604 | 738.3
27 | 11 | 73337 | 270.34
27 | 12 | 69521 | 35.13
27 | 13 | 78445 | 165.17
27 | 14 | 58097 | 345.89
27 | 15 | 66457 | 1027.62
27 | 16 | 54125 | 337.09
27 | 17 | 75888 | 323.61
27 | 18 | 77400 | 276.08
27 | 19 | 96306 | 437.49
27 | 20 | 73042 | 882.09
27 | 21 | 53009 | 344.28
27 | 22 | 67218 | 679.47
27 | 23 | 77530 | 89.91
27 | 24 | 58380 | 344.66
27 | 25 | 68767 | 491.31
27 | 26 | 77057 | 943.96
27 | 27 | 59653 | 286.8
27 | 28 | 93451 | 545.12
27 | 29 | 65916 | 165.34
27 | 30 | 69000 | 289.37
27 | 31 | 95193 | 246.97
27 | 32 | 81083 | 201.09
27 | 33 | 96991 | 721.94
27 | 34 | 73601 | 195.05
27 | 35 | 60420 | 267.88
27 | 36 | 89484 | 112.38
27 | 37 | 80423 | 315.42
27 | 38 | 85697 | 370.27
27 | 39 | 61324 | 1318.76
27 | 40 | 71961 | 166.68
27 | 41 | 98584 | 247.75
27 | 42 | 87953 | 1107.59
27 | 43 | 97859 | 1092.96
27 | 44 | 93131 | 189.87
27 | 45 | 63021 | 140.12
27 | 46 | 95049 | 415.22
27 | 47 | 81859 | 175.81
27 | 48 | 86470 | 250.55
27 | 49 | 90961 | 110.6
27 | 50 | 55700 | 624.9
27 | 51 | 98127 | 337.21
27 | 52 | 71137 | 204.71
27 | 53 | 98780 | 152.25
27 | 54 | 55533 | 1038.61
27 | 55 | 60798 | 573.91
27 | 56 | 69319 | 120.93
27 | 57 | 90604 | 869.59
27 | 58 | 69224 | 1237.85
27 | 59 | 86113 | 194.85
27 | 60 | 82305 | 176.32
27 | 61 | 60063 | 640.93
27 | 62 | 97490 | 94.21
27 | 63 | 63060 | 229.02
27 | 64 | 87175 | 219.14
27 | 65 | 77090 | 634.83
27 | 66 | 59553 | 453.54
27 | 67 | 82249 | 733.91
27 | 68 | 62651 | 105.76
27 | 69 | 70739 | 64.33
27 | 70 | 55381 | 445.18
27 | 71 | 71051 | 593.39
27 | 72 | 52429 | 360.91
27 | 73 | 88010 | 190.48
27 | 74 | 49563 | 454.59
27 | 75 | 98691 | 1175.48
27 | 76 | 57421 | 845.71
27 | 77 | 66887 | 907.38
27 | 78 | 96175 | 255.32
27 | 79 | 89765 | 1206.55
27 | 80 | 69696 | 985.79
27 | 81 | 95945 | 321.39
27 | 82 | 71215 | 829.96
27 | 83 | 68570 | 420.17
27 | 84 | 97659 | 548.16
27 | 85 | 86046 | 156.47
27 | 86 | 95522 | 525.31
27 | 87 | 56453 | 361.09
27 | 88 | 80645 | 786.26
27 | 89 | 63268 | 139.81
27 | 90 | 60011 | 2904.51
27 | 91 | 71526 | 244.63
27 | 92 | 56403 | 930.67
27 | 93 | 76407 | 275.12
27 | 94 | 64338 | 2151.35
27 | 95 | 68759 | 450.05
27 | 96 | 76321 | 673.47
27 | 97 | 90185 | 975.85
27 | 98 | 75107 | 555.48
27 | 99 | 98309 | 961.28
27 | 100 | 55203 | 253.05
27 | 101 | 71709 | 381.62
27 | 102 | 51740 | 694.72
27 | 103 | 55547 | 117.9
27 | 104 | 63722 | 535.33
27 | 105 | 73882 | 710.01
27 | 106 | 51549 | 399.22
27 | 107 | 58781 | 734.01
27 | 108 | 60522 | 125.61
27 | 109 | 56919 | 923.71
27 | 110 | 52267 | 928.06
27 | 111 | 67137 | 169.33
27 | 112 | 54219 | 694.16
27 | 113 | 87370 | 716.59
27 | 114 | 54525 | 170.35
27 | 115 | 59054 | 607.75
27 | 116 | 73542 | 824.76
27 | 117 | 80011 | 236.52
27 | 118 | 63216 | 188.46
27 | 119 | 78605 | 141.65
27 | 120 | 61230 | 279.6
27 | 121 | 90351 | 494.78
27 | 122 | 98150 | 756.02
27 | 123 | 90507 | 157.95
27 | 124 | 57827 | 552.82
27 | 125 | 88994 | 280.09
27 | 126 | 70823 | 360.64
27 | 127 | 71967 | 441.42
27 | 128 | 53508 | 622.86
27 | 129 | 53889 | 410.98
27 | 130 | 70225 | 651.64
27 | 131 | 74273 | 138.79
27 | 132 | 88025 | 227.19
27 | 133 | 89791 | 190.11
27 | 134 | 92044 | 230.7
27 | 135 | 82101 | 639.2
27 | 136 | 81435 | 176.27
27 | 137 | 94301 | 297.39
27 | 138 | 92398 | 187.74
27 | 139 | 61790 | 372.15
28 | 0 | 100069 | 619.36
28 | 1 | 79048 | 117.26
28 | 2 | 89395 | 530.23
28 | 3 | 63314 | 90.82
28 | 4 | 83438 | 180.84
28 | 5 | 104287 | 700.62
28 | 6 | 111847 | 106.22
28 | 7 | 100559 | 347.89
28 | 8 | 62101 | 155.14
28 | 9 | 87894 | 118.42
28 | 10 | 99500 | 997.54
28 | 11 | 89525 | 453.49
28 | 12 | 79021 | 104.41
28 | 13 | 86392 | 253.09
28 | 14 | 62483 | 547
28 | 15 | 70209 | 608.5
28 | 16 | 65341 | 1143.17
28 | 17 | 89587 | 791.44
28 | 18 | 112306 | 219.81
28 | 19 | 100443 | 174.57
28 | 20 | 114204 | 339.1
28 | 21 | 91486 | 617.26
28 | 22 | 93897 | 115.82
28 | 23 | 60989 | 182.98
28 | 24 | 92875 | 392.04
28 | 25 | 116282 | 85.3
28 | 26 | 67566 | 583.22
28 | 27 | 108552 | 352.21
28 | 28 | 60088 | 1056.83
28 | 29 | 101705 | 1638.05
28 | 30 | 107931 | 440.29
28 | 31 | 91484 | 222.81
28 | 32 | 81693 | 331.15
28 | 33 | 68613 | 154.41
28 | 34 | 109768 | 349.03
28 | 35 | 113779 | 91.71
28 | 36 | 96590 | 135.12
28 | 37 | 81136 | 292.9
28 | 38 | 93433 | 302.99
28 | 39 | 113214 | 592.22
28 | 40 | 91142 | 178
28 | 41 | 82907 | 272.14
28 | 42 | 93392 | 163.47
28 | 43 | 106897 | 851.57
28 | 44 | 105691 | 267.54
28 | 45 | 97701 | 1751.67
28 | 46 | 96703 | 370.93
28 | 47 | 103522 | 317.36
28 | 48 | 109527 | 243.31
28 | 49 | 74380 | 122.68
28 | 50 | 96711 | 583.74
28 | 51 | 110034 | 379.67
28 | 52 | 91065 | 426.04
28 | 53 | 79484 | 57.99
28 | 54 | 80544 | 103.3
28 | 55 | 90938 | 159.82
28 | 56 | 106837 | 245.32
28 | 57 | 80130 | 353.22
28 | 58 | 82993 | 176.81
28 | 59 | 91403 | 252.96
28 | 60 | 114736 | 946.19
28 | 61 | 79298 | 348.72
28 | 62 | 82945 | 118.15
28 | 63 | 83866 | 174.31
28 | 64 | 74049 | 169.66
28 | 65 | 59536 | 1263.19
28 | 66 | 110473 | 844.49
28 | 67 | 97220 | 369.64
28 | 68 | 80178 | 232.66
28 | 69 | 58911 | 122.87
28 | 70 | 70986 | 578.97
28 | 71 | 59663 | 411.76
28 | 72 | 73786 | 1317.62
28 | 73 | 73374 | 168.27
28 | 74 | 106211 | 504.37
28 | 75 | 84294 | 390.9
28 | 76 | 85374 | 1127.18
28 | 77 | 82976 | 1330.1
28 | 78 | 85510 | 75.25
28 | 79 | 85838 | 878.14
28 | 80 | 94470 | 135.56
28 | 81 | 111589 | 521.94
28 | 82 | 76545 | 781.13
28 | 83 | 95062 | 375.23
28 | 84 | 84296 | 195.36
28 | 85 | 82828 | 66.89
28 | 86 | 72677 | 124.02
28 | 87 | 97294 | 312.19
28 | 88 | 85746 | 875.92
28 | 89 | 60224 | 942.48
28 | 90 | 58869 | 1019.38
28 | 91 | 92449 | 203.17
28 | 92 | 100137 | 539.15
28 | 93 | 90489 | 688.3
28 | 94 | 77485 | 2030.5
28 | 95 | 59377 | 206.07
28 | 96 | 95648 | 859.66
28 | 97 | 102316 | 820.56
28 | 98 | 108466 | 272.39
28 | 99 | 109566 | 424.24
28 | 100 | 80347 | 1041.17
28 | 101 | 92669 | 904.9
28 | 102 | 88495 | 169.6
28 | 103 | 102990 | 257.5
28 | 104 | 114613 | 383.56
28 | 105 | 64104 | 701.36
28 | 106 | 59275 | 169.92
28 | 107 | 90619 | 127.99
28 | 108 | 101428 | 307.98
28 | 109 | 62888 | 712.41
28 | 110 | 107053 | 709.01
28 | 111 | 88958 | 827.36
28 | 112 | 81892 | 613.18
28 | 113 | 88130 | 209.28
28 | 114 | 67842 | 564.07
28 | 115 | 65294 | 401.22
28 | 116 | 77889 | 546.53
28 | 117 | 98276 | 1004.77
28 | 118 | 74407 | 232.32
28 | 119 | 103005 | 316.01
28 | 120 | 77728 | 426.77
28 | 121 | 64881 | 200.6
28 | 122 | 96805 | 504.5
28 | 123 | 88830 | 566.91
28 | 124 | 104176 | 823.32
28 | 125 | 111865 | 798.83
28 | 126 | 81687 | 330.47
28 | 127 | 90041 | 851.95
28 | 128 | 90695 | 1008.96
28 | 129 | 61963 | 55.16
28 | 130 | 71866 | 87.88
28 | 131 | 67427 | 986.3
28 | 132 | 92774 | 1407.01
28 | 133 | 94457 | 105.56
28 | 134 | 104924 | 355.03
28 | 135 | 103040 | 537.53
28 | 136 | 59106 | 627.46
28 | 137 | 88074 | 1161.03
28 | 138 | 108597 | 266.18
28 | 139 | 106924 | 818.11
29 | 0 | 47314 | 111.57
29 | 1 | 72154 | 693.76
29 | 2 | 70332 | 139.29
29 | 3 | 59839 | 1005.05
29 | 4 | 61840 | 47.31
29 | 5 | 67270 | 717.58
29 | 6 | 51258 | 363.17
29 | 7 | 62666 | 398.32
29 | 8 | 43825 | 204.5
29 | 9 | 65514 | 245.98
29 | 10 | 77555 | 203.84
29 | 11 | 71967 | 225.88
29 | 12 | 85760 | 1623.62
29 | 13 | 46132 | 344.24
29 | 14 | 47550 | 108.57
29 | 15 | 45756 | 287.5
29 | 16 | 78365 | 121.55
29 | 17 | 83715 | 169.69
29 | 18 | 45328 | 862.38
29 | 19 | 66991 | 188.66
29 | 20 | 59083 | 572.26
29 | 21 | 57631 | 58.97
29 | 22 | 51321 | 1357.43
29 | 23 | 60312 | 119.65
29 | 24 | 73845 | 183.13
29 | 25 | 73214 | 186.94
29 | 26 | 84495 | 445.32
29 | 27 | 74359 | 1073.88
29 | 28 | 48690 | 179.97
29 | 29 | 81190 | 587.02
29 | 30 | 46833 | 395.9
29 | 31 | 68086 | 435.38
29 | 32 | 70238 | 181.41
29 | 33 | 77284 | 278.63
29 | 34 | 50239 | 515.34
29 | 35 | 44416 | 765.68
29 | 36 | 43965 | 365.64
29 | 37 | 65026 | 537.94
29 | 38 | 44383 | 521.15
29 | 39 | 69929 | 363.27
29 | 40 | 77888 | 530.95
29 | 41 | 46852 | 523.51
29 | 42 | 73551 | 255.4
29 | 43 | 80720 | 751.22
29 | 44 | 48424 | 402.26
29 | 45 | 57088 | 312.62
29 | 46 | 53657 | 320.59
29 | 47 | 46530 | 42.62
29 | 48 | 65273 | 74.6
29 | 49 | 63230 | 323.05
29 | 50 | 61046 | 853.56
29 | 51 | 68009 | 1272.76
29 | 52 | 72737 | 119.37
29 | 53 | 45263 | 368.88
29 | 54 | 67570 | 100.58
29 | 55 | 48530 | 641.47
29 | 56 | 49598 | 1280.87
29 | 57 | 75099 | 151.37
29 | 58 | 48214 | 119.16
29 | 59 | 83409 | 214.3
29 | 60 | 53806 | 240.22
29 | 61 | 62549 | 356.68
29 | 62 | 51961 | 1015.14
29 | 63 | 76210 | 67.43
29 | 64 | 85565 | 340.34
29 | 65 | 58695 | 183.98
29 | 66 | 74107 | 163.49
29 | 67 | 55146 | 527.67
29 | 68 | 59985 | 326.68
29 | 69 | 84937 | 861.8
29 | 70 | 73086 | 628.87
29 | 71 | 70270 | 909.57
29 | 72 | 61804 | 253.03
29 | 73 | 68712 | 658.84
29 | 74 | 72204 | 2668.27
29 | 75 | 78300 | 159.88
29 | 76 | 77679 | 772.4
29 | 77 | 65034 | 1242.71
29 | 78 | 78717 | 767.32
29 | 79 | 62957 | 1604.9
29 | 80 | 72492 | 673.15
29 | 81 | 76668 | 710.92
29 | 82 | 81973 | 829.08
29 | 83 | 74784 | 157.73
29 | 84 | 62146 | 898.89
29 | 85 | 72586 | 580.2
29 | 86 | 78039 | 276.81
29 | 87 | 85080 | 68.52
29 | 88 | 51174 | 162.62
29 | 89 | 69099 | 247.49
29 | 90 | 81069 | 776.32
29 | 91 | 61959 | 1604.09
29 | 92 | 82097 | 849.74
29 | 93 | 57415 | 139.22
29 | 94 | 50024 | 727.57
29 | 95 | 69621 | 444.85
29 | 96 | 49716 | 2553.72
29 | 97 | 85106 | 913.63
29 | 98 | 81871 | 885.11
29 | 99 | 48135 | 415
29 | 100 | 49954 | 650.01
29 | 101 | 64401 | 164.9
29 | 102 | 50216 | 480.53
29 | 103 | 53160 | 353.15
29 | 104 | 46969 | 651.66
29 | 105 | 66892 | 249.68
29 | 106 | 71411 | 485.55
29 | 107 | 76589 | 726.78
29 | 108 | 83755 | 2444.34
29 | 109 | 65513 | 607.77
29 | 110 | 49087 | 502.11
29 | 111 | 70899 | 235.9
29 | 112 | 84660 | 1641.19
29 | 113 | 72809 | 406.31
29 | 114 | 64525 | 1794.43
29 | 115 | 83345 | 254.8
29 | 116 | 73274 | 652.95
29 | 117 | 67392 | 706.49
29 | 118 | 49830 | 674.19
29 | 119 | 82840 | 901.34
29 | 120 | 50750 | 299.81
29 | 121 | 76416 | 1198.76
29 | 122 | 64421 | 800.54
29 | 123 | 65939 | 168.67
29 | 124 | 85442 | 357.1
29 | 125 | 66281 | 415.24
29 | 126 | 73785 | 106.35
29 | 127 | 51846 | 122.19
29 | 128 | 46684 | 179.08
29 | 129 | 67193 | 196.97
29 | 130 | 59972 | 547.66
29 | 131 | 61668 | 686.04
29 | 132 | 50737 | 142.08
29 | 133 | 81704 | 94.67
29 | 134 | 47952 | 252.81
29 | 135 | 85589 | 1115.11
29 | 136 | 47966 | 109.9
29 | 137 | 68686 | 732.21
29 | 138 | 82131 | 1673.26
29 | 139 | 79430 | 140.56
30 | 0 | 39734 | 616.88
30 | 1 | 38152 | 384.3
30 | 2 | 34291 | 1108.13
30 | 3 | 46419 | 1396.98
30 | 4 | 27927 | 130.66
30 | 5 | 46291 | 600.79
30 | 6 | 27481 | 74.77
30 | 7 | 44539 | 322.08
30 | 8 | 40024 | 383.29
30 | 9 | 45965 | 80.75
30 | 10 | 30662 | 315.64
30 | 11 | 42375 | 871.32
30 | 12 | 44277 | 359.84
30 | 13 | 39770 | 187.38
30 | 14 | 37296 | 168.61
30 | 15 | 47955 | 408.9
30 | 16 | 25921 | 603.8
30 | 17 | 45558 | 173.28
30 | 18 | 26329 | 150.53
30 | 19 | 34343 | 1013.85
30 | 20 | 45866 | 668.9
30 | 21 | 43398 | 189.11
30 | 22 | 33093 | 151.9
30 | 23 | 27019 | 89.15
30 | 24 | 36119 | 139.57
30 | 25 | 35786 | 739.88
30 | 26 | 26455 | 635.54
30 | 27 | 39801 | 516.03
30 | 28 | 40272 | 472.46
30 | 29 | 29380 | 551.47
30 | 30 | 31396 | 145.23
30 | 31 | 33313 | 1012.03
30 | 32 | 32854 | 266.1
30 | 33 | 37673 | 205.29
30 | 34 | 47588 | 2076.78
30 | 35 | 35943 | 163.43
30 | 36 | 44670 | 72.74
30 | 37 | 25577 | 359.09
30 | 38 | 40304 | 123.96
30 | 39 | 44403 | 628.96
30 | 40 | 26044 | 115.56
30 | 41 | 44781 | 676.78
30 | 42 | 34468 | 520.66
30 | 43 | 47239 | 358.88
30 | 44 | 29267 | 126.55
30 | 45 | 43130 | 546.93
30 | 46 | 31224 | 822.56
30 | 47 | 24844 | 587.01
30 | 48 | 39825 | 200.88
30 | 49 | 41784 | 503.93
30 | 50 | 25424 | 701.59
30 | 51 | 38409 | 883.33
30 | 52 | 25279 | 503.99
30 | 53 | 30850 | 478.01
30 | 54 | 47608 | 364.74
30 | 55 | 32166 | 130.15
30 | 56 | 33913 | 382.07
30 | 57 | 46364 | 282.3
30 | 58 | 36691 | 225.27
30 | 59 | 45210 | 68.76
30 | 60 | 26728 | 361.33
30 | 61 | 30616 | 132.34
30 | 62 | 39046 | 204.59
30 | 63 | 29627 | 1132.02
30 | 64 | 40312 | 328.45
30 | 65 | 38623 | 1656.41
30 | 66 | 45012 | 170.59
30 | 67 | 31592 | 323.35
30 | 68 | 33654 | 625.65
30 | 69 | 45092 | 229.06
30 | 70 | 36668 | 446.5
30 | 71 | 35933 | 399.85
30 | 72 | 26676 | 987.61
30 | 73 | 33563 | 212.28
30 | 74 | 35347 | 497
30 | 75 | 25309 | 128.26
30 | 76 | 24693 | 224.34
30 | 77 | 34581 | 989.58
30 | 78 | 36218 | 443.63
30 | 79 | 40764 | 632.3
30 | 80 | 44799 | 867.55
30 | 81 | 47508 | 345.75
30 | 82 | 47360 | 329.24
30 | 83 | 24698 | 220.92
30 | 84 | 28253 | 118.75
30 | 85 | 35806 | 1036.49
30 | 86 | 36744 | 269.55
30 | 87 | 26100 | 853.59
30 | 88 | 33979 | 225.62
30 | 89 | 43359 | 99.86
30 | 90 | 40086 | 94.88
30 | 91 | 28943 | 305.93
30 | 92 | 33970 | 200.54
30 | 93 | 44002 | 96.12
30 | 94 | 48012 | 528.26
30 | 95 | 28950 | 683.98
30 | 96 | 44437 | 184.48
30 | 97 | 30085 | 237.29
30 | 98 | 40226 | 519.66
30 | 99 | 42196 | 357.42
30 | 100 | 35550 | 343.36
30 | 101 | 26992 | 314.99
30 | 102 | 43083 | 893.25
30 | 103 | 46772 | 153.29
30 | 104 | 38945 | 264.82
30 | 105 | 40732 | 1289.42
30 | 106 | 38698 | 121.41
30 | 107 | 42187 | 472.82
30 | 108 | 29627 | 161.01
30 | 109 | 32800 | 784.13
