# ghfkdsjgbfkadrjehbgfadrg
36 | 102 | 82030 | 1315.98
36 | 103 | 97154 | 558.68
36 | 104 | 86484 | 283.9
36 | 105 | 91846 | 1531.42
36 | 106 | 79891 | 289.25
36 | 107 | 56529 | 443.38
36 | 108 | 85800 | 245.62
36 | 109 | 76642 | 1257.09
36 | 110 | 78066 | 728.21
36 | 111 | 63933 | 306.15
36 | 112 | 85688 | 254.71
36 | 113 | 96856 | 782.96
36 | 114 | 99566 | 461.66
36 | 115 | 69069 | 522.23
36 | 116 | 75989 | 630.43
36 | 117 | 85426 | 1241.87
36 | 118 | 99429 | 466.64
36 | 119 | 78276 | 468.88
36 | 120 | 87204 | 281.78
36 | 121 | 85106 | 225.03
36 | 122 | 79016 | 533.82
36 | 123 | 64843 | 303.97
36 | 124 | 93060 | 636.37
36 | 125 | 87712 | 246.88
36 | 126 | 93618 | 476.82
36 | 127 | 57981 | 440.44
36 | 128 | 87898 | 276.69
36 | 129 | 95397 | 1178.51
36 | 130 | 91275 | 289.14
36 | 131 | 92415 | 386.84
36 | 132 | 99550 | 125.42
36 | 133 | 96049 | 215.04
36 | 134 | 101026 | 458.6
36 | 135 | 91035 | 74.68
36 | 136 | 59598 | 801.26
36 | 137 | 75053 | 217.16
36 | 138 | 83124 | 508.79
36 | 139 | 91945 | 114.7
36 | 140 | 85626 | 624.48
36 | 141 | 87710 | 156.59
36 | 142 | 87168 | 191.56
36 | 143 | 70729 | 539.23
36 | 144 | 99497 | 367.05
36 | 145 | 80045 | 537.7
36 | 146 | 79768 | 1764.49
36 | 147 | 57221 | 711.29
36 | 148 | 82443 | 601.15
36 | 149 | 83829 | 366.04
36 | 150 | 69925 | 331.85
36 | 151 | 74825 | 251.18
36 | 152 | 80227 | 178.68
36 | 153 | 62555 | 1629.23
36 | 154 | 99568 | 1298.68
36 | 155 | 92416 | 107.69
36 | 156 | 58603 | 337.56
36 | 157 | 75400 | 400.78
36 | 158 | 85178 | 664.37
36 | 159 | 67531 | 746.33
36 | 160 | 71329 | 324.99
36 | 161 | 79634 | 528.06
36 | 162 | 94536 | 109.83
36 | 163 | 74401 | 101.24
36 | 164 | 54172 | 825.24
36 | 165 | 60710 | 82.43
36 | 166 | 54838 | 512.18
36 | 167 | 85734 | 365.25
36 | 168 | 99390 | 838.94
36 | 169 | 58257 | 157.61
36 | 170 | 83503 | 330.09
36 | 171 | 78637 | 845.79
36 | 172 | 72892 | 337.11
36 | 173 | 72919 | 69.29
36 | 174 | 52911 | 970.34
36 | 175 | 74707 | 430.85
36 | 176 | 53923 | 60.81
36 | 177 | 94660 | 227.2
36 | 178 | 96446 | 493.87
36 | 179 | 97491 | 330.37
36 | 180 | 99470 | 546.8
36 | 181 | 68327 | 1162.57
36 | 182 | 74215 | 1062.17
36 | 183 | 84734 | 768.31
36 | 184 | 94902 | 570.55
36 | 185 | 75009 | 1025.79
36 | 186 | 54537 | 200.78
36 | 187 | 58266 | 322.47
36 | 188 | 79002 | 866.73
36 | 189 | 53855 | 940.23
36 | 190 | 64313 | 233.54
36 | 191 | 65294 | 233.11
36 | 192 | 94294 | 172.54
36 | 193 | 70664 | 368.69
36 | 194 | 99352 | 49.06
36 | 195 | 81980 | 329.3
36 | 196 | 77322 | 592.1
36 | 197 | 95564 | 485.18
36 | 198 | 98276 | 899.3
36 | 199 | 85932 | 525.19
36 | 200 | 69513 | 544.08
36 | 201 | 55327 | 241.86
36 | 202 | 89917 | 90
36 | 203 | 58372 | 85.31
36 | 204 | 96040 | 429.09
36 | 205 | 92316 | 1589.9
36 | 206 | 98820 | 610.25
36 | 207 | 80451 | 147.32
36 | 208 | 72313 | 199.07
36 | 209 | 70619 | 340.44
36 | 210 | 92433 | 93.47
36 | 211 | 91399 | 1808.38
36 | 212 | 75020 | 559.81
36 | 213 | 89101 | 532.03
36 | 214 | 63198 | 242.15
36 | 215 | 56664 | 347.86
36 | 216 | 96917 | 237.89
36 | 217 | 74542 | 770.71
36 | 218 | 73729 | 2042.51
36 | 219 | 58239 | 186.69
36 | 220 | 61993 | 124.91
36 | 221 | 80496 | 253.66
36 | 222 | 81912 | 291.04
36 | 223 | 59809 | 1395.18
37 | 0 | 11345 | 201.11
37 | 1 | 8358 | 1158.76
37 | 2 | 9025 | 521.68
37 | 3 | 9779 | 389.23
37 | 4 | 9773 | 708.16
37 | 5 | 13098 | 740.48
37 | 6 | 14542 | 2082.67
37 | 7 | 14010 | 471.29
37 | 8 | 11741 | 386.76
37 | 9 | 11696 | 547.61
37 | 10 | 14312 | 205.08
37 | 11 | 11706 | 157.39
37 | 12 | 14574 | 924.69
37 | 13 | 11132 | 555.38
37 | 14 | 12395 | 530.13
37 | 15 | 15866 | 2099.93
37 | 16 | 12463 | 605.85
37 | 17 | 11251 | 68.95
37 | 18 | 9409 | 73.97
37 | 19 | 10980 | 1813.99
37 | 20 | 11035 | 1390.47
37 | 21 | 11462 | 235.27
37 | 22 | 12974 | 84.15
37 | 23 | 8454 | 436.17
37 | 24 | 10507 | 587.25
37 | 25 | 12907 | 303.77
37 | 26 | 11337 | 59.97
37 | 27 | 16051 | 2128.08
37 | 28 | 8922 | 204.55
37 | 29 | 12029 | 166.51
37 | 30 | 11472 | 263.8
37 | 31 | 14198 | 267.33
37 | 32 | 11503 | 898.5
37 | 33 | 13221 | 306.7
37 | 34 | 13121 | 192.51
37 | 35 | 16004 | 726.42
37 | 36 | 12239 | 173.05
37 | 37 | 8336 | 342.41
37 | 38 | 10675 | 382.42
37 | 39 | 8228 | 196.8
37 | 40 | 14253 | 171.13
37 | 41 | 12241 | 428.67
37 | 42 | 14530 | 399
37 | 43 | 13188 | 228.17
37 | 44 | 9440 | 986.1
37 | 45 | 13275 | 259.05
37 | 46 | 10200 | 506.73
37 | 47 | 10690 | 1065.05
37 | 48 | 9113 | 762.63
37 | 49 | 10161 | 1245.85
37 | 50 | 14317 | 153.82
37 | 51 | 8125 | 387.35
37 | 52 | 9500 | 143.12
37 | 53 | 9890 | 960.97
37 | 54 | 11664 | 741.14
37 | 55 | 15318 | 259.16
37 | 56 | 15320 | 919.9
37 | 57 | 13019 | 1624.75
37 | 58 | 14193 | 482.4
37 | 59 | 14413 | 473.85
37 | 60 | 11350 | 181.68
37 | 61 | 12763 | 656.34
37 | 62 | 11722 | 1225.84
37 | 63 | 14341 | 1082.7
37 | 64 | 15395 | 2059.93
37 | 65 | 11558 | 64.01
37 | 66 | 14975 | 661.68
37 | 67 | 13554 | 383.53
37 | 68 | 8841 | 169.48
37 | 69 | 15420 | 59.48
37 | 70 | 9056 | 636.5
37 | 71 | 10863 | 1057.04
37 | 72 | 16004 | 163.81
37 | 73 | 9278 | 256.36
37 | 74 | 15431 | 999.31
37 | 75 | 11103 | 204.71
37 | 76 | 9547 | 641.21
37 | 77 | 9293 | 544.78
37 | 78 | 8378 | 169.12
37 | 79 | 14651 | 119.26
37 | 80 | 11929 | 532.73
37 | 81 | 15077 | 447.54
37 | 82 | 12844 | 148.07
37 | 83 | 14092 | 439.11
37 | 84 | 10139 | 692.4
37 | 85 | 12666 | 215.33
37 | 86 | 9460 | 633.58
37 | 87 | 14642 | 388.81
37 | 88 | 8968 | 137.18
37 | 89 | 9210 | 473.71
37 | 90 | 12458 | 808.49
37 | 91 | 11144 | 194.21
37 | 92 | 15118 | 711.89
37 | 93 | 8111 | 341.58
37 | 94 | 13368 | 334.45
37 | 95 | 8181 | 300.97
37 | 96 | 13941 | 885.55
37 | 97 | 13165 | 1622.48
37 | 98 | 13537 | 280.63
37 | 99 | 12831 | 175.01
37 | 100 | 16055 | 341.27
37 | 101 | 14227 | 274.79
37 | 102 | 9651 | 118.12
37 | 103 | 11354 | 585.17
37 | 104 | 8632 | 1414.45
37 | 105 | 14877 | 274.03
37 | 106 | 9174 | 219.16
37 | 107 | 13626 | 140.98
37 | 108 | 8592 | 1345.23
37 | 109 | 11078 | 244.49
37 | 110 | 9853 | 192.73
37 | 111 | 10060 | 803.06
37 | 112 | 12642 | 201.13
37 | 113 | 14083 | 574.29
37 | 114 | 8757 | 111.9
37 | 115 | 11303 | 695.01
37 | 116 | 8741 | 200.8
37 | 117 | 8173 | 296.74
37 | 118 | 8749 | 258.74
37 | 119 | 9336 | 1806.95
37 | 120 | 15838 | 331.61
37 | 121 | 12053 | 163.95
37 | 122 | 15422 | 209.05
37 | 123 | 15540 | 652.48
37 | 124 | 9304 | 1235.44
37 | 125 | 15305 | 196.27
37 | 126 | 11616 | 621.52
37 | 127 | 12587 | 165.36
37 | 128 | 9315 | 316.33
37 | 129 | 13196 | 659.23
37 | 130 | 11314 | 921.92
37 | 131 | 9515 | 458.6
37 | 132 | 12579 | 74.71
37 | 133 | 12924 | 1935.01
37 | 134 | 8387 | 526.19
37 | 135 | 15938 | 932.83
37 | 136 | 15283 | 675.28
37 | 137 | 14060 | 142.41
37 | 138 | 13805 | 673.44
37 | 139 | 14202 | 373.71
37 | 140 | 8809 | 273.94
37 | 141 | 9862 | 114.8
37 | 142 | 11961 | 429.81
37 | 143 | 9065 | 108.18
37 | 144 | 15781 | 245.93
37 | 145 | 14021 | 923.97
37 | 146 | 15595 | 1734.56
37 | 147 | 14194 | 532.68
37 | 148 | 10912 | 289.66
37 | 149 | 10071 | 458.45
37 | 150 | 15424 | 303.86
37 | 151 | 15774 | 335.97
37 | 152 | 9455 | 206.05
37 | 153 | 13279 | 713.76
37 | 154 | 14031 | 276.39
37 | 155 | 11803 | 307.09
37 | 156 | 10733 | 112.91
37 | 157 | 13969 | 1253.93
37 | 158 | 16069 | 184.04
37 | 159 | 13369 | 869.3
37 | 160 | 15398 | 839.45
37 | 161 | 9379 | 157.69
37 | 162 | 12490 | 127.7
37 | 163 | 9811 | 376.14
37 | 164 | 8835 | 176.51
37 | 165 | 9084 | 227.07
37 | 166 | 8592 | 259.6
37 | 167 | 11959 | 532.56
37 | 168 | 13427 | 226.06
37 | 169 | 11231 | 433
37 | 170 | 16196 | 187.88
37 | 171 | 13922 | 895.12
37 | 172 | 8579 | 929.09
37 | 173 | 11778 | 451.43
37 | 174 | 13527 | 580.63
37 | 175 | 9218 | 1333.09
37 | 176 | 14864 | 150.5
37 | 177 | 10102 | 285.14
37 | 178 | 15075 | 331.07
37 | 179 | 13226 | 534.79
37 | 180 | 8226 | 154.15
37 | 181 | 8564 | 78.04
37 | 182 | 15436 | 1149.28
37 | 183 | 11319 | 206.88
37 | 184 | 11806 | 254.14
37 | 185 | 13935 | 201.45
37 | 186 | 13725 | 176.14
37 | 187 | 10749 | 347.55
37 | 188 | 12466 | 985.83
37 | 189 | 8500 | 288.69
37 | 190 | 8619 | 135.74
37 | 191 | 14805 | 464.14
37 | 192 | 14946 | 149.3
37 | 193 | 9415 | 798.56
37 | 194 | 16024 | 241.99
37 | 195 | 9038 | 102.03
37 | 196 | 8530 | 50.12
37 | 197 | 8998 | 847.97
37 | 198 | 13097 | 176.39
37 | 199 | 9762 | 162.53
37 | 200 | 15533 | 1102.14
37 | 201 | 15614 | 304.91
37 | 202 | 10065 | 378.99
37 | 203 | 14394 | 378.41
37 | 204 | 16122 | 316.52
37 | 205 | 9528 | 376.36
37 | 206 | 9641 | 591.99
37 | 207 | 8683 | 395.32
37 | 208 | 13226 | 220.09
37 | 209 | 14129 | 134.97
37 | 210 | 8639 | 2313.95
37 | 211 | 14994 | 294.71
37 | 212 | 14937 | 280.94
37 | 213 | 9699 | 481.84
37 | 214 | 10460 | 82.63
37 | 215 | 13285 | 2353.73
37 | 216 | 15692 | 423.88
37 | 217 | 9967 | 837.11
37 | 218 | 15797 | 319.72
37 | 219 | 12305 | 247
37 | 220 | 10639 | 58.04
37 | 221 | 10574 | 317.49
37 | 222 | 10846 | 226.31
37 | 223 | 14630 | 1474.43
38 | 0 | 14633 | 291.78
38 | 1 | 14902 | 221.48
38 | 2 | 16252 | 551.71
38 | 3 | 11635 | 223.67
38 | 4 | 13954 | 1771.2
38 | 5 | 16230 | 345.15
38 | 6 | 12803 | 266.8
38 | 7 | 12530 | 1438.68
38 | 8 | 16275 | 469.11
38 | 9 | 11232 | 192.96
38 | 10 | 10026 | 248.39
38 | 11 | 16288 | 279.23
38 | 12 | 13609 | 608.94
38 | 13 | 13252 | 780.09
38 | 14 | 15170 | 116.26
38 | 15 | 15102 | 97.4
38 | 16 | 14810 | 183.59
38 | 17 | 10873 | 189.18
38 | 18 | 15628 | 546.07
38 | 19 | 8812 | 157.23
38 | 20 | 10529 | 453.39
38 | 21 | 10321 | 347.56
38 | 22 | 12062 | 155.53
38 | 23 | 13657 | 242.91
38 | 24 | 10770 | 124.61
38 | 25 | 13391 | 338.65
38 | 26 | 13751 | 569.63
38 | 27 | 11700 | 396.1
38 | 28 | 11346 | 143.74
38 | 29 | 10926 | 618.51
38 | 30 | 9649 | 810.34
38 | 31 | 14929 | 647.42
38 | 32 | 14013 | 200.22
38 | 33 | 15303 | 456.2
38 | 34 | 11308 | 192.04
38 | 35 | 12806 | 968.94
38 | 36 | 9393 | 197.48
38 | 37 | 11446 | 683.95
38 | 38 | 13517 | 311.38
38 | 39 | 10442 | 164.91
38 | 40 | 16701 | 305.33
38 | 41 | 12327 | 264.12
38 | 42 | 11336 | 1904.55
38 | 43 | 15844 | 826.73
38 | 44 | 14752 | 123.03
38 | 45 | 13544 | 1012.15
38 | 46 | 15459 | 483.95
38 | 47 | 13597 | 226.42
38 | 48 | 10344 | 921.44
38 | 49 | 13513 | 74.81
38 | 50 | 13220 | 499.91
38 | 51 | 13033 | 337.33
38 | 52 | 12238 | 531.52
38 | 53 | 8750 | 232.25
38 | 54 | 11235 | 682.41
38 | 55 | 13993 | 288.06
38 | 56 | 12740 | 364.53
38 | 57 | 10182 | 164.32
38 | 58 | 10614 | 49.94
38 | 59 | 13812 | 122.69
38 | 60 | 11397 | 218.88
38 | 61 | 11575 | 685.09
38 | 62 | 12926 | 1737.54
38 | 63 | 13618 | 105.44
38 | 64 | 11265 | 217.07
38 | 65 | 10373 | 741.03
38 | 66 | 10944 | 608.3
38 | 67 | 9227 | 1235.74
38 | 68 | 14680 | 277.78
38 | 69 | 12553 | 301.51
38 | 70 | 11748 | 117.12
38 | 71 | 11050 | 588.11
38 | 72 | 12160 | 274.27
38 | 73 | 16819 | 983.89
38 | 74 | 14714 | 476.77
38 | 75 | 10732 | 167.62
38 | 76 | 13223 | 209.3
38 | 77 | 16885 | 598.9
38 | 78 | 15744 | 376.55
38 | 79 | 16546 | 279.4
38 | 80 | 13758 | 1240.22
38 | 81 | 15172 | 188.77
38 | 82 | 13249 | 807.55
38 | 83 | 13735 | 362.54
38 | 84 | 14180 | 260.62
38 | 85 | 10970 | 119.41
38 | 86 | 12566 | 706.65
38 | 87 | 11685 | 183.03
38 | 88 | 9242 | 390.41
38 | 89 | 10050 | 619.44
38 | 90 | 12652 | 344.83
38 | 91 | 14731 | 231.44
38 | 92 | 11662 | 447.93
38 | 93 | 10762 | 710.11
38 | 94 | 12841 | 320.54
38 | 95 | 16764 | 338.86
38 | 96 | 10036 | 199.55
38 | 97 | 10176 | 725.68
38 | 98 | 12873 | 414.25
38 | 99 | 14680 | 256.82
38 | 100 | 15057 | 298.35
38 | 101 | 15609 | 135.82
38 | 102 | 15095 | 887.55
38 | 103 | 14596 | 577.77
38 | 104 | 10603 | 548.95
38 | 105 | 16365 | 155.84
38 | 106 | 13593 | 413.11
38 | 107 | 11796 | 734.59
38 | 108 | 14424 | 302.65
38 | 109 | 13614 | 153.42
38 | 110 | 11563 | 514.94
38 | 111 | 10693 | 146.92
38 | 112 | 9804 | 880.4
38 | 113 | 11363 | 646.42
38 | 114 | 9268 | 235.81
38 | 115 | 10192 | 1404.03
38 | 116 | 16473 | 911
38 | 117 | 13973 | 823.48
38 | 118 | 16034 | 336.63
38 | 119 | 16231 | 47.52
38 | 120 | 16474 | 481.66
38 | 121 | 9064 | 170.81
38 | 122 | 15771 | 219.69
38 | 123 | 15733 | 1041.34
38 | 124 | 10024 | 1017.59
38 | 125 | 10148 | 280.96
38 | 126 | 14133 | 368.15
38 | 127 | 16821 | 187.45
38 | 128 | 13180 | 721.5
38 | 129 | 14647 | 190.64
38 | 130 | 16480 | 370.61
38 | 131 | 16262 | 315.21
38 | 132 | 8554 | 1757.17
38 | 133 | 9095 | 191.06
38 | 134 | 15466 | 745.08
38 | 135 | 14852 | 397.88
38 | 136 | 12447 | 474.57
38 | 137 | 9906 | 491.62
38 | 138 | 14075 | 54.86
38 | 139 | 14388 | 305.19
38 | 140 | 16353 | 216
38 | 141 | 10948 | 586.48
38 | 142 | 10756 | 204.37
38 | 143 | 13033 | 269.36
38 | 144 | 15196 | 312.99
38 | 145 | 10690 | 425.04
38 | 146 | 11987 | 1482.93
38 | 147 | 10998 | 87.97
38 | 148 | 9326 | 523.89
38 | 149 | 13261 | 130.64
38 | 150 | 10463 | 571.46
38 | 151 | 16113 | 448.88
38 | 152 | 8897 | 72.58
38 | 153 | 8669 | 283.63
38 | 154 | 9069 | 313.95
38 | 155 | 13721 | 545.61
38 | 156 | 12186 | 1256.21
38 | 157 | 14251 | 190.57
38 | 158 | 13451 | 90.91
38 | 159 | 12228 | 566.96
38 | 160 | 11764 | 72.89
38 | 161 | 11095 | 647.3
38 | 162 | 9222 | 474.26
38 | 163 | 12340 | 375.41
38 | 164 | 8959 | 155.04
38 | 165 | 13515 | 449.02
38 | 166 | 15428 | 681.98
38 | 167 | 14028 | 972.66
38 | 168 | 13181 | 177.28
38 | 169 | 9486 | 2056.09
38 | 170 | 15159 | 403.39
38 | 171 | 16037 | 448.07
38 | 172 | 15508 | 295.38
38 | 173 | 9209 | 361.18
38 | 174 | 10864 | 78.95
38 | 175 | 10785 | 948.96
38 | 176 | 12202 | 440.15
38 | 177 | 13405 | 31.57
38 | 178 | 9369 | 57.29
38 | 179 | 16564 | 508.38
38 | 180 | 13681 | 470.52
38 | 181 | 8663 | 106.55
38 | 182 | 14660 | 453.49
38 | 183 | 11649 | 107.35
38 | 184 | 14580 | 562.18
38 | 185 | 10876 | 989.33
38 | 186 | 15044 | 377.15
38 | 187 | 9729 | 1004.41
38 | 188 | 11029 | 628.94
38 | 189 | 10889 | 129.09
38 | 190 | 10483 | 1435.12
38 | 191 | 14330 | 1835.43
38 | 192 | 14589 | 657.73
38 | 193 | 10582 | 696.32
38 | 194 | 8743 | 217.74
38 | 195 | 14123 | 197.86
38 | 196 | 15553 | 563.68
38 | 197 | 12177 | 322.8
38 | 198 | 12500 | 699.8
38 | 199 | 9735 | 719.87
38 | 200 | 10826 | 221.14
38 | 201 | 15384 | 307.81
38 | 202 | 14012 | 140.99
38 | 203 | 9957 | 506.58
38 | 204 | 16182 | 600.35
38 | 205 | 12948 | 519.46
38 | 206 | 13165 | 148.15
38 | 207 | 10281 | 548.88
38 | 208 | 15382 | 355.79
38 | 209 | 10666 | 662.07
38 | 210 | 16373 | 816.89
38 | 211 | 16444 | 265.56
38 | 212 | 9271 | 433.35
38 | 213 | 10320 | 103.94
38 | 214 | 11862 | 280.82
38 | 215 | 12934 | 169
38 | 216 | 9200 | 338.23
38 | 217 | 12220 | 902.63
38 | 218 | 10052 | 268.13
38 | 219 | 8995 | 213.51
38 | 220 | 10488 | 201.07
38 | 221 | 16496 | 245.16
38 | 222 | 10905 | 488.12
38 | 223 | 13043 | 183.9
39 | 0 | 15626 | 105.28
39 | 1 | 21514 | 619.24
39 | 2 | 19143 | 267.13
39 | 3 | 18371 | 317.67
39 | 4 | 20649 | 193.76
39 | 5 | 13338 | 338.31
39 | 6 | 19293 | 332
39 | 7 | 15403 | 152.17
39 | 8 | 14208 | 875.54
39 | 9 | 13588 | 131.71
39 | 10 | 11636 | 1058.41
39 | 11 | 16508 | 305.37
39 | 12 | 18892 | 77.17
39 | 13 | 12333 | 538.77
39 | 14 | 14432 | 105.1
39 | 15 | 16930 | 285.15
39 | 16 | 20665 | 1342.78
39 | 17 | 16393 | 1184.86
39 | 18 | 19592 | 743.53
39 | 19 | 18930 | 668.74
39 | 20 | 12891 | 800.39
39 | 21 | 15328 | 262.71
39 | 22 | 21126 | 162.79
39 | 23 | 12313 | 860.65
39 | 24 | 19141 | 139.42
39 | 25 | 18064 | 808.98
39 | 26 | 14488 | 559.5
39 | 27 | 11827 | 1360.43
39 | 28 | 15154 | 215.82
39 | 29 | 21534 | 281.78
39 | 30 | 21380 | 1433.38
39 | 31 | 17913 | 959.3
39 | 32 | 18548 | 219.01
39 | 33 | 19816 | 322.62
39 | 34 | 11193 | 759.03
39 | 35 | 15151 | 1103.38
39 | 36 | 13995 | 140.86
39 | 37 | 14640 | 552.01
39 | 38 | 15620 | 1170.52
39 | 39 | 13219 | 819.62
39 | 40 | 11340 | 359.73
39 | 41 | 20122 | 154.64
39 | 42 | 11978 | 855.31
39 | 43 | 17892 | 99.33
39 | 44 | 15880 | 305.58
39 | 45 | 17414 | 467.02
39 | 46 | 18507 | 317.84
39 | 47 | 20947 | 763.39
39 | 48 | 16400 | 470.26
39 | 49 | 15707 | 43.09
39 | 50 | 15003 | 109.76
39 | 51 | 20806 | 706.21
39 | 52 | 19604 | 309.66
39 | 53 | 11895 | 119.64
39 | 54 | 16298 | 665.2
39 | 55 | 12808 | 1299.73
39 | 56 | 15276 | 195.92
39 | 57 | 11609 | 309.03
39 | 58 | 20782 | 119.65
39 | 59 | 10932 | 419.11
39 | 60 | 19895 | 161.03
39 | 61 | 18802 | 447.48
39 | 62 | 20518 | 488.72
39 | 63 | 12098 | 230.62
39 | 64 | 15396 | 782.29
39 | 65 | 19918 | 306.47
39 | 66 | 11614 | 189.09
39 | 67 | 21389 | 153.78
39 | 68 | 19994 | 156.65
39 | 69 | 11842 | 905.27
39 | 70 | 20888 | 1305.33
39 | 71 | 18126 | 1396.58
39 | 72 | 21683 | 1299.24
39 | 73 | 14599 | 3019.13
39 | 74 | 21612 | 1275.76
39 | 75 | 16564 | 625.85
39 | 76 | 14399 | 229.33
39 | 77 | 11744 | 835.27
39 | 78 | 20381 | 436.75
39 | 79 | 11682 | 1256.56
39 | 80 | 14755 | 550.05
39 | 81 | 18766 | 325.45
39 | 82 | 11136 | 164.37
39 | 83 | 12197 | 814.23
39 | 84 | 18430 | 1051.05
39 | 85 | 19930 | 312.25
39 | 86 | 11495 | 198.52
39 | 87 | 21575 | 961.38
39 | 88 | 20694 | 633.08
39 | 89 | 16980 | 1014.56
39 | 90 | 11892 | 90.06
39 | 91 | 18788 | 137.34
39 | 92 | 19146 | 913.27
39 | 93 | 17651 | 133.71
39 | 94 | 12435 | 592.44
39 | 95 | 14139 | 714.97
39 | 96 | 20742 | 76.33
39 | 97 | 16141 | 450.65
39 | 98 | 13106 | 322.78
39 | 99 | 16886 | 60.68
39 | 100 | 18062 | 1060.96
39 | 101 | 20243 | 372.42
39 | 102 | 15808 | 337.18
39 | 103 | 18472 | 160.5
39 | 104 | 16704 | 978
39 | 105 | 13504 | 323.76
39 | 106 | 12624 | 809.86
39 | 107 | 13487 | 327.54
39 | 108 | 17837 | 220.8
39 | 109 | 13283 | 339.37
39 | 110 | 16072 | 156.4
39 | 111 | 20386 | 1938.31
39 | 112 | 11944 | 268.45
39 | 113 | 16885 | 523.34
39 | 114 | 21106 | 344.68
39 | 115 | 16347 | 269.69
39 | 116 | 18590 | 365.42
39 | 117 | 13592 | 243.48
39 | 118 | 12405 | 193.52
39 | 119 | 14961 | 758.09
39 | 120 | 19101 | 285.1
39 | 121 | 13355 | 266.85
39 | 122 | 21330 | 547.03
39 | 123 | 15234 | 847.38
39 | 124 | 13477 | 1132.08
39 | 125 | 12411 | 1064.8
39 | 126 | 14322 | 1267.5
39 | 127 | 20554 | 161.8
39 | 128 | 12181 | 1305.38
39 | 129 | 12004 | 1111.42
39 | 130 | 12470 | 271.56
39 | 131 | 14994 | 965.7
39 | 132 | 21598 | 354.78
39 | 133 | 17742 | 104.35
39 | 134 | 14217 | 150.78
39 | 135 | 16438 | 891.62
39 | 136 | 16079 | 867.84
39 | 137 | 12455 | 324.03
39 | 138 | 17063 | 761.46
39 | 139 | 20265 | 240.57
39 | 140 | 19413 | 178.67
39 | 141 | 12182 | 1236.04
39 | 142 | 14222 | 262.67
39 | 143 | 13721 | 175.6
39 | 144 | 19403 | 246.19
39 | 145 | 21666 | 544.59
39 | 146 | 21523 | 1146.29
39 | 147 | 16160 | 308.2
39 | 148 | 13806 | 1207.6
39 | 149 | 17974 | 321.06
39 | 150 | 15474 | 624.75
39 | 151 | 19868 | 77.97
39 | 152 | 13170 | 439.73
39 | 153 | 11149 | 335.91
39 | 154 | 12979 | 784.32
39 | 155 | 20407 | 256.08
39 | 156 | 15960 | 395.15
39 | 157 | 16227 | 221.77
39 | 158 | 18934 | 106.16
39 | 159 | 12897 | 88.65
39 | 160 | 11688 | 966.15
39 | 161 | 16970 | 226.56
39 | 162 | 13068 | 165.79
39 | 163 | 17101 | 238.19
39 | 164 | 15991 | 474.13
39 | 165 | 15630 | 191.48
39 | 166 | 13162 | 145.28
39 | 167 | 21194 | 164.27
39 | 168 | 20383 | 1110.75
39 | 169 | 13296 | 456.52
39 | 170 | 15276 | 796.79
39 | 171 | 11881 | 503.03
39 | 172 | 12126 | 711.37
39 | 173 | 16011 | 473.29
39 | 174 | 11045 | 1108.95
39 | 175 | 12044 | 332.16
39 | 176 | 12067 | 131.88
39 | 177 | 17096 | 1144.44
39 | 178 | 19553 | 190.11
39 | 179 | 20262 | 207.85
39 | 180 | 21388 | 611.11
39 | 181 | 18345 | 441.03
39 | 182 | 17937 | 225.7
39 | 183 | 21164 | 298.92
39 | 184 | 20485 | 1151.43
39 | 185 | 12389 | 421.08
39 | 186 | 12265 | 466.03
39 | 187 | 12181 | 145.03
39 | 188 | 20129 | 181.36
39 | 189 | 11287 | 284.94
39 | 190 | 14460 | 54.66
39 | 191 | 21255 | 636.08
39 | 192 | 13992 | 298.86
39 | 193 | 16404 | 463
39 | 194 | 17919 | 248.16
39 | 195 | 13244 | 217.26
39 | 196 | 19388 | 1119.49
39 | 197 | 11581 | 1199.87
39 | 198 | 12089 | 1556.03
39 | 199 | 15268 | 295.15
39 | 200 | 17232 | 178.89
39 | 201 | 12028 | 142.76
39 | 202 | 18056 | 1186.62
39 | 203 | 11246 | 139.98
39 | 204 | 14028 | 409.08
39 | 205 | 19005 | 88.96
39 | 206 | 19213 | 948.45
39 | 207 | 17088 | 93.87
39 | 208 | 13069 | 219.53
39 | 209 | 11704 | 325.16
39 | 210 | 12879 | 329.53
39 | 211 | 19244 | 926.46
39 | 212 | 21608 | 256.09
39 | 213 | 19890 | 182.8
39 | 214 | 19521 | 1476.21
39 | 215 | 21179 | 324.18
39 | 216 | 21066 | 724.11
39 | 217 | 13272 | 143.04
39 | 218 | 19039 | 160.74
39 | 219 | 15807 | 533.65
39 | 220 | 12752 | 815.5
39 | 221 | 19804 | 356.3
39 | 222 | 11685 | 1172.89
39 | 223 | 14426 | 357.74
40 | 0 | 88199 | 193.25
40 | 1 | 79405 | 374.64
40 | 2 | 104806 | 688.33
40 | 3 | 75432 | 608.41
40 | 4 | 95596 | 266.66
40 | 5 | 81224 | 342.8
40 | 6 | 102364 | 201.03
40 | 7 | 68390 | 136.09
40 | 8 | 72244 | 173.95
40 | 9 | 78590 | 382.16
40 | 10 | 118134 | 200.23
40 | 11 | 109641 | 1408.51
40 | 12 | 118230 | 580.71
40 | 13 | 68344 | 93.97
40 | 14 | 83459 | 368.28
40 | 15 | 79306 | 258.28
40 | 16 | 70692 | 815.87
40 | 17 | 62065 | 986.21
40 | 18 | 63105 | 209.81
40 | 19 | 100081 | 531.89
40 | 20 | 79393 | 1068.56
40 | 21 | 75414 | 372.43
40 | 22 | 108230 | 398.58
